shot_id_number,is_goal
7832,0.32529193
7839,0.39159226
7851,0.39341912
7856,0.30023882
7868,0.45817506
7869,0.46007574
7872,0.37205696
7873,0.52125263
7874,0.34108263
7878,0.51970965
7881,0.325924
7888,0.32212555
7902,0.4643466
7913,0.25583327
7922,0.7314239
7923,0.52693915
7925,0.5417228
7926,0.42324573
7935,0.4635375
7938,0.46406233
7942,0.7428949
7945,0.23737723
7950,0.5732489
7954,0.5995847
7959,0.6425078
7963,0.21798673
7969,0.2773002
7970,0.37826055
7973,0.3968319
7977,0.37826055
7981,0.42577296
7990,0.4689653
8013,0.37748715
8020,0.5668266
8023,0.4481251
8025,0.47490215
8034,0.43032986
8039,0.19382796
8046,0.42344478
8051,0.445877
8055,0.44745132
8060,0.47011685
8063,0.34111407
8064,0.39453214
8073,0.92843646
8074,0.344539
8076,0.64687645
8077,0.4303861
8080,0.34156263
8082,0.44018677
8088,0.4124298
8102,0.40709272
8103,0.40376613
8104,0.40376613
8105,0.3522383
8109,0.41923288
8115,0.5865433
8121,0.5944746
8126,0.6300856
8127,0.63348293
8135,0.58658063
8152,0.30514443
8153,0.5659142
8156,0.37122658
8160,0.77700925
8161,0.40843892
8162,0.46799278
8171,0.25862706
8181,0.39949667
8183,0.2956568
8185,0.48612925
8191,0.7786524
8192,0.3718477
8200,0.49159077
8203,0.29006636
8204,0.4192466
8207,0.47638077
8208,0.41624433
8209,0.47220713
8210,0.47082025
8215,0.51014364
8217,0.37014154
8225,0.40378737
8226,0.1496326
8231,0.7151195
8233,0.3584938
8244,0.6504198
8249,0.5868716
8250,0.39184418
8258,0.4849988
8261,0.36836377
8265,0.39485353
8269,0.34105974
8278,0.4935851
8279,0.4565463
8280,0.44887272
8296,0.50261134
8299,0.44409922
8300,0.3709749
8301,0.50270206
8305,0.37620226
8327,0.36494583
8334,0.27096456
8338,0.73103994
8340,0.37890106
8349,0.31931114
8355,0.34938285
8361,0.30746228
8362,0.36486632
8364,0.37890106
8365,0.48371536
8375,0.3797198
8378,0.59341043
8379,0.90389895
8380,0.41287306
8381,0.43070847
8387,0.42922428
8399,0.74347365
8402,0.96244895
8409,0.3936029
8427,0.4488715
8429,0.36791995
8433,0.67721736
8436,0.4224887
8442,0.37066758
8445,0.37581283
8448,0.40458795
8451,0.3735156
8462,0.76204765
8464,0.30689096
8469,0.34236777
8474,0.4926727
8478,0.46638152
8482,0.31469408
8488,0.41862905
8490,0.2320767
8495,0.30071184
8498,0.4466747
8506,0.38106582
8510,0.36460996
8511,0.3853267
8527,0.42880738
8532,0.3488587
8533,0.3840776
8538,0.37282133
8541,0.35799217
8545,0.32418698
8553,0.45528612
8554,0.3110606
8555,0.4435689
8559,0.16072074
8569,0.39811945
8586,0.464237
8593,0.30899805
8600,0.89776355
8606,0.82684016
8607,0.3617041
8609,0.44529802
8611,0.3852022
8613,0.36653444
8618,0.5286112
8624,0.36804354
8630,0.74255145
8634,0.9189429
8637,0.4022003
8650,0.57581824
8652,0.3051539
8655,0.62376976
8661,0.5860008
8669,0.38364708
8673,0.35537645
8674,0.47953868
8678,0.6464898
8682,0.47953868
8688,0.42357987
8689,0.7205063
8695,0.53816
8698,0.25156516
8703,0.32133096
8709,0.359465
8716,0.29703057
8723,0.3429317
8737,0.5039538
8743,0.9522493
8745,0.4057029
8747,0.36247772
8752,0.4462085
8753,0.4124298
8771,0.5024909
8773,0.3290512
8774,0.31656963
8778,0.48845366
8786,0.38760483
8794,0.48845366
8795,0.46912155
8796,0.28219163
8800,0.3288901
8801,0.30565637
8804,0.3755498
8808,0.4466747
8809,0.315523
8812,0.87841666
8817,0.6217421
8818,0.48602584
8825,0.3948887
8830,0.36961007
8831,0.7836018
8833,0.4667017
8834,0.39869058
8836,0.8476111
8837,0.40994442
8844,0.42976058
8849,0.64582026
8851,0.543092
8861,0.7986473
8864,0.44931984
8865,0.36247706
8867,0.44377983
8869,0.33128697
8873,0.77638364
8875,0.37381843
8880,0.644125
8884,0.30678266
8888,0.35298616
8889,0.45251188
8891,0.6683161
8893,0.42953652
8897,0.44345796
8903,0.6011854
8905,0.4152437
8910,0.82680273
8918,0.6011854
8939,0.31330702
8940,0.41921335
8941,0.2492151
8942,0.83662564
8944,0.31931114
8949,0.33306304
8950,0.31597507
8958,0.69449836
8967,0.54005384
8973,0.30707565
8975,0.40477067
8979,0.4027169
8980,0.3864615
8991,0.36364496
8995,0.47253832
8996,0.33448762
8998,0.5711435
9000,0.47891957
9001,0.5711435
9002,0.3930903
9006,0.36501786
9013,0.86095876
9024,0.24279174
9026,0.28003556
9027,0.36258936
9034,0.41449383
9037,0.34575027
9038,0.31085828
9044,0.3768874
9050,0.3732556
9052,0.39212868
9054,0.40610906
9073,0.3693275
9078,0.6086658
9088,0.46988124
9097,0.386796
9109,0.39614677
9112,0.53262794
9115,0.4707631
9120,0.58469105
9125,0.58469105
9128,0.58469105
9132,0.4399926
9136,0.5482167
9139,0.4000326
9140,0.37485084
9142,0.49814954
9143,0.073418945
9147,0.4666389
9154,0.24477878
9158,0.3935042
9159,0.35866505
9165,0.77549493
9172,0.441613
9176,0.39886123
9177,0.33606708
9178,0.4675287
9179,0.35919034
9185,0.39477712
9189,0.432921
9196,0.8618958
9199,0.35356826
9201,0.6783629
9202,0.5118764
9209,0.3618018
9210,0.5020527
9212,0.43099594
9214,0.37299922
9240,1.0735989
9241,0.32277322
9244,0.5502275
9246,0.486109
9249,0.41114253
9250,0.4311443
9252,0.8251132
9255,0.25207493
9258,0.43840042
9263,0.31181657
9266,0.33744502
9269,0.3337675
9272,0.29144734
9276,0.6393961
9284,0.31395063
9290,0.3943094
9299,0.40365282
9303,0.76723266
9310,0.36889994
9311,0.38170055
9314,0.4238497
9315,0.53929496
9325,0.51661885
9328,0.6313285
9329,0.7698527
9332,0.8885746
9337,0.3550204
9353,0.5060563
9354,0.4152437
9355,0.43002808
9356,0.6011854
9362,0.73857343
9364,0.43512282
9366,0.39631307
9377,0.55131257
9382,0.4690601
9387,0.95579743
9388,0.8744529
9396,0.49532503
9400,0.3962184
9406,0.47996396
9407,0.41495344
9411,0.5092344
9416,0.58652145
9417,0.6841614
9423,0.79730237
9424,0.40848312
9425,0.63025296
9426,0.35700363
9427,0.43260175
9429,0.6086658
9430,0.75861955
9434,0.3964646
9442,0.5417534
9448,0.43038082
9458,0.5247433
9476,0.5417534
9481,0.42582417
9483,0.42582417
9484,0.41739377
9486,0.53898185
9487,0.5233021
9488,0.36005366
9490,0.39998466
9502,0.88011026
9505,0.41362995
9509,0.51557815
9515,0.46687123
9516,0.48038334
9531,0.2624063
9532,0.5565064
9536,0.27945334
9539,0.5565064
9542,0.591771
9549,0.35313874
9550,0.41002
9551,0.40452737
9553,0.51588917
9554,0.452188
9561,0.5688494
9564,0.45477346
9566,0.3636032
9571,0.35442364
9577,0.3897022
9584,0.3897022
9592,0.43265057
9596,0.7276807
9602,0.55200106
9603,0.32673925
9604,0.5286112
9608,0.5286112
9609,0.59678257
9613,0.45984238
9623,0.39426154
9630,1.040937
9633,0.47929713
9647,0.57963604
9648,0.44462803
9655,0.38459027
9657,0.38648328
9665,0.78854465
9666,0.63554466
9668,0.40363526
9670,0.34529233
9677,0.72898036
9678,0.43830445
9679,0.29151326
9693,0.7650336
9718,0.796515
9720,0.579704
9744,0.4445495
9745,0.33713612
9746,0.56348324
9753,0.3892781
9758,0.61636454
9759,0.3536232
9763,0.428695
9766,0.5388593
9767,0.27616787
9777,0.7976476
9781,0.31389138
9783,0.35470486
9789,0.6334516
9790,0.38110068
9799,0.42889318
9802,0.4003858
9803,0.37848893
9805,0.66677785
9807,0.4002247
9812,0.39006847
9818,0.40234098
9819,0.54618907
9820,0.5244551
9822,0.3682186
9824,0.38018706
9834,0.55754006
9836,0.44906974
9846,0.7550869
9847,0.3695624
9856,0.29510275
9864,0.98822606
9867,0.45817506
9869,0.36778197
9875,0.41371417
9880,0.35279733
9885,0.48844907
9889,0.73801666
9894,0.40563744
9901,0.35519296
9909,0.921182
9914,0.5032392
9915,0.8414537
9919,0.50026965
9920,0.70960915
9933,0.3051806
9940,0.8309324
9946,0.63125205
9948,0.31255528
9956,0.4335381
9958,0.6324662
9959,0.3672015
9962,0.377817
9967,0.36237514
9973,0.6131145
9976,0.49017134
9978,0.37124705
9982,0.4533994
9987,0.5074444
9988,0.5456699
9989,0.44464085
9991,0.6972657
9992,0.47744697
9994,0.38672096
10000,0.0716421
10002,0.72470546
10005,0.5257597
10008,0.4434163
10009,0.4751424
10011,0.5395458
10021,0.2262333
10022,0.4688726
10053,0.41726437
10058,0.5341899
10066,0.43337056
10074,0.40753108
10076,0.43337056
10090,0.61068034
10092,0.43337056
10098,0.32797858
10099,0.48124462
10102,0.3698215
10103,0.42500108
10104,0.4142409
10106,0.5397343
10108,1.0097717
10113,0.64543736
10117,0.64543736
10119,0.3622999
10122,0.50514084
10125,0.17483336
10140,0.503329
10147,0.5266561
10155,0.36677033
10159,0.52761394
10164,0.4121903
10175,0.1718398
10176,0.6784432
10178,0.27772677
10186,0.4488402
10200,0.36756298
10204,0.49842623
10206,0.49842623
10211,0.23755264
10212,0.27390134
10217,0.4318446
10218,0.58114433
10220,0.41795677
10230,0.40746838
10233,0.8893964
10234,0.34623763
10235,0.41338667
10239,0.24956122
10240,0.31529373
10242,0.35942298
10243,0.19297215
10245,0.41262206
10246,0.3714282
10247,0.26632792
10250,0.3894832
10254,0.5771372
10257,0.45246512
10260,0.37936658
10261,0.66785705
10265,0.39933997
10273,0.4229275
10274,0.35143185
10276,0.35743102
10277,0.5004262
10289,0.90128076
10290,0.3694004
10298,0.3636877
10301,0.49942392
10304,0.39660242
10305,0.45679379
10311,0.64196444
10313,0.4328826
10320,0.38961452
10323,0.3832527
10326,0.3037125
10328,0.3543513
10332,0.84601986
10336,0.84601986
10343,0.22998768
10348,0.30377778
10350,0.341477
10351,0.47320986
10354,0.28783613
10365,0.43210033
10372,0.3400929
10373,0.60388964
10377,0.44777617
10380,0.40288883
10383,0.4455954
10396,0.53733504
10397,0.4497463
10399,0.47643507
10400,0.4497463
10401,0.31414008
10402,0.39925173
10403,0.4497463
10410,0.9013613
10412,0.46296236
10415,0.38164803
10424,0.3243708
10428,0.41445
10432,0.26350242
10443,0.38420403
10462,0.43430713
10472,0.66934854
10477,0.40180796
10479,0.4754693
10482,0.37159342
10484,0.4026932
10490,0.3595202
10493,0.43021783
10495,0.6390082
10497,0.43021783
10516,0.38603142
10521,0.3573367
10522,0.45338923
10523,0.72470546
10528,0.37970585
10530,0.46621236
10532,0.4372589
10533,0.32052034
10535,0.19999939
10543,0.9777006
10547,0.49679586
10552,0.28717244
10558,0.215045
10564,0.3459838
10566,0.52245146
10571,0.4072552
10572,0.26680344
10574,0.21532255
10583,0.51107603
10600,0.45286092
10607,0.47064137
10608,0.3367172
10614,0.18027517
10630,0.25920555
10634,0.47429287
10635,0.29228494
10641,0.57792073
10643,0.44503123
10644,0.57792073
10647,0.44503123
10648,0.67234355
10661,0.5331135
10669,0.3628951
10675,0.4290871
10686,0.6190143
10704,0.242473
10707,0.31281888
10709,0.7773613
10710,0.38240626
10722,0.39165044
10736,0.53546226
10738,0.3835395
10764,0.31496078
10767,0.55094177
10776,0.32518935
10779,0.36727905
10780,0.83856106
10781,0.21574524
10792,0.55115753
10797,0.37885094
10798,0.30601162
10801,0.3929198
10802,0.3929198
10805,0.38461685
10808,0.337684
10810,0.40004638
10816,0.66803634
10817,0.472853
10818,0.43721393
10829,0.63964385
10843,0.71192497
10858,0.5102553
10866,0.2750831
10874,0.46857113
10876,0.27859348
10887,0.25151986
10890,0.29326093
10891,0.4501933
10896,0.34896666
10900,0.54455125
10905,0.35638845
10907,0.2670092
10914,0.3239459
10917,0.3262413
10936,0.57711357
10947,0.38228452
10948,0.37871552
10951,0.43797284
10955,0.27392298
10969,0.48435995
10984,0.48791015
10987,0.3871959
10990,0.32832152
10992,0.63672984
10996,0.38449302
10997,0.46446082
10999,0.30380708
11000,0.6727573
11001,0.39518365
11010,0.46266833
11016,0.6443634
11018,0.5841368
11024,0.45003667
11034,0.8870076
11039,0.40552723
11041,0.31298834
11047,0.44805568
11048,0.32931587
11053,0.3896522
11055,0.33312535
11056,0.35389024
11063,0.16532016
11065,0.39634526
11068,0.6376182
11070,0.37362486
11071,0.49132425
11072,0.5022396
11077,0.4365099
11079,0.59643704
11086,0.55698806
11091,0.4267676
11093,0.47295538
11094,0.4337753
11112,0.43430713
11113,0.43755707
11128,0.58486843
11135,0.36333856
11153,0.43855816
11154,0.34782928
11160,0.4314161
11163,0.32178319
11179,0.41999918
11181,0.58805597
11206,0.6234456
11207,0.6217699
11216,0.2588827
11221,0.32566127
11223,0.77353406
11228,0.41484356
11235,0.27247483
11237,0.6395966
11239,0.41948926
11244,0.36744547
11256,0.30885446
11267,0.33174413
11272,0.47144887
11281,0.44043934
11285,0.7043997
11288,0.44633424
11291,0.5538767
11293,0.5280595
11296,0.7902261
11297,0.35903344
11298,0.9548948
11299,0.44935662
11301,0.30180925
11304,0.40136883
11309,0.7196773
11313,0.37947348
11329,0.9396677
11331,0.4280692
11332,0.6022836
11337,0.4049104
11343,0.80553275
11347,0.18814182
11348,0.78041446
11355,0.8696902
11368,0.29433966
11369,0.34402072
11371,0.5244551
11378,0.5132383
11380,0.38018706
11384,0.526497
11387,0.35160124
11392,0.37378228
11393,0.42040887
11399,0.48078352
11403,0.24909055
11404,0.23223475
11412,0.5593112
11423,0.579704
11429,0.4111652
11430,0.41357282
11431,0.29278138
11432,0.36665618
11444,0.84913135
11450,0.72566426
11451,0.49935555
11476,0.38290524
11485,0.5710011
11488,0.35755378
11493,0.8237457
11495,0.51557815
11505,0.43214455
11508,0.9554883
11518,0.6049775
11522,0.24469918
11524,0.4456969
11533,0.41040337
11549,0.6105945
11551,1.0075653
11560,0.5091784
11563,0.55306184
11565,0.86543846
11567,0.37505442
11569,0.33195233
11589,0.36921862
11591,0.36385807
11598,0.33346128
11603,0.5106711
11604,0.36285627
11611,0.48635596
11617,0.5499259
11626,0.41429165
11627,0.36422208
11636,0.44500494
11642,0.3962507
11643,0.30002832
11648,0.43818116
11651,0.25094414
11663,0.27444312
11666,0.9218991
11685,0.32260466
11686,0.39732206
11698,0.31121206
11699,0.2647686
11700,0.29469258
11708,0.53765583
11710,0.41671526
11711,0.38564524
11713,0.22714233
11718,0.480192
11724,0.9133411
11734,0.39619666
11736,0.3337949
11742,0.5223624
11761,0.68161595
11767,0.4176132
11768,0.38370448
11775,0.45004398
11779,0.50906456
11786,0.9162825
11790,0.5163076
11791,0.5323242
11796,0.0
11806,0.43006828
11808,0.41444334
11810,0.32170826
11811,0.60264957
11814,0.8214011
11816,0.42948806
11820,0.35209906
11822,0.39675993
11829,0.43127573
11832,0.41978925
11834,0.60944813
11836,0.43797284
11837,0.46977052
11844,0.45726418
11847,0.6059493
11862,0.4407858
11864,0.732427
11865,0.35153487
11872,0.51963943
11873,0.6866734
11886,0.40342104
11894,0.49160662
11900,0.6018182
11901,0.4275104
11905,0.3796901
11906,0.19919118
11907,0.36373976
11912,0.274172
11914,0.52544
11915,0.41669652
11918,0.35922092
11924,0.42231786
11929,0.88986456
11930,0.32421502
11936,0.39898145
11937,0.676174
11948,0.2187159
11954,0.36689436
11957,0.34059268
11964,0.53659785
11968,0.3600058
11972,0.5433437
11974,0.37136465
11976,0.2903213
11979,0.4032672
11981,0.35544547
11983,0.252469
11989,0.3003332
11991,0.34581786
11998,0.422948
12003,0.24105182
12007,0.4461652
12011,0.4945445
12014,0.39218834
12024,0.3127439
12033,0.4388973
12034,0.35041916
12041,0.40294343
12046,0.6049775
12051,0.47005826
12056,0.4135227
12064,0.40226755
12069,0.2595566
12070,0.3189184
12071,0.3464218
12072,0.3925498
12078,0.370681
12091,0.54044396
12092,0.35805747
12094,0.29661328
12098,0.39860445
12103,0.32727545
12115,0.6457319
12118,0.56053114
12122,0.355722
12125,0.9341725
12133,0.3989019
12135,0.32824945
12137,0.5667306
12141,0.37080422
12143,0.3230517
12144,0.6416347
12150,0.4295463
12154,0.35815373
12163,0.26263693
12164,0.28491986
12169,0.4037931
12170,0.5024304
12177,0.43657225
12193,0.33598047
12196,0.45330864
12197,0.70950687
12202,0.85110366
12206,0.48040494
12209,0.6218423
12214,0.49559504
12215,0.34429976
12218,1.0282176
12219,0.38906375
12221,0.60175693
12228,0.42005405
12233,0.5518566
12238,0.60175693
12242,0.49559504
12245,0.43108696
12247,0.37136936
12251,0.42692313
12287,0.37727097
12292,0.6208212
12303,0.8334935
12304,0.3470219
12311,0.44768205
12317,0.67741627
12318,0.45034206
12320,0.7718656
12323,0.5438127
12328,0.4092859
12333,0.5808993
12334,0.37956977
12335,0.3899672
12346,0.40804812
12352,0.64809835
12358,0.4251157
12364,0.28225178
12366,0.3964128
12376,0.31409502
12389,0.4283834
12396,0.38351932
12401,0.44131324
12402,0.9935187
12405,0.29228494
12406,0.24916571
12408,0.30086213
12410,0.968238
12413,0.3077076
12417,0.4503866
12424,0.42662984
12425,0.47075346
12426,0.21287191
12430,0.42403764
12432,0.63327885
12433,0.4283051
12451,0.28546533
12457,0.32493874
12463,0.60865504
12465,0.5125948
12468,0.48387134
12474,0.4079272
12475,0.50099933
12476,0.5125948
12486,0.5755509
12487,0.46422333
12504,0.16769436
12514,0.44717205
12524,0.9519737
12526,0.28788948
12530,0.3416486
12532,0.3416486
12587,0.49438316
12593,0.8443909
12599,0.3689006
12600,0.22578049
12603,0.51678526
12604,0.32296145
12620,0.3497305
12624,0.9235678
12630,0.4455057
12638,0.4650112
12641,0.6574358
12643,0.80624545
12646,0.4843965
12656,0.44661674
12659,0.56328225
12666,0.62061006
12672,0.7791337
12673,0.5475425
12675,0.29618037
12678,0.62061006
12692,0.10963234
12693,1.0091798
12695,0.36150563
12700,0.5130576
12707,0.7434885
12711,0.7095721
12716,0.3960944
12717,0.5125939
12723,0.65717125
12735,0.4495119
12738,0.41444203
12742,0.35834396
12746,0.33880687
12753,0.3060762
12758,0.40360117
12760,0.46819067
12763,0.38844475
12764,0.23438588
12768,0.1975401
12772,0.36420137
12776,0.3418539
12777,0.3561816
12783,0.9044173
12801,0.35526073
12803,0.36112475
12804,0.35921788
12805,0.3470005
12817,0.37985694
12824,0.3830596
12839,0.33093786
12847,0.47921273
12850,0.92913496
12867,0.762694
12875,0.6045462
12883,0.41736764
12885,0.39702076
12887,0.36811072
12890,0.7112659
12903,0.41113842
12906,0.42685765
12907,0.36811072
12909,0.50545764
12912,0.28433728
12914,0.42158982
12915,0.19016728
12930,0.564499
12931,0.35121822
12934,0.32664394
12951,0.43271384
12955,0.3486672
12971,0.4274692
12972,0.33598047
12973,0.50261134
12986,0.33598047
12987,0.71032137
12988,0.36541525
12999,0.53353393
13015,0.4347257
13026,0.6126709
13036,0.44522083
13039,0.34469384
13040,0.36934173
13041,0.24372917
13043,0.5675926
13053,0.6827757
13057,0.47038576
13064,0.28593725
13066,0.28659865
13068,0.6574358
13069,0.48801118
13073,0.602489
13079,0.56328225
13086,0.43471858
13089,0.5124887
13093,0.3071275
13097,0.612139
13098,0.3315198
13105,0.36622703
13107,0.5042579
13108,0.5819486
13110,0.45248702
13112,0.8300599
13114,0.45248702
13118,0.39573365
13127,0.54047143
13129,0.33245844
13134,0.82386774
13142,0.9911909
13146,0.39306104
13149,0.42059708
13152,0.45233953
13157,0.48793754
13158,0.75058925
13159,0.7280133
13161,0.6728434
13162,0.4482223
13166,0.45205203
13168,0.4937216
13170,0.52211165
13186,0.47527415
13191,0.33617595
13194,0.51801795
13200,0.40540937
13203,0.30525425
13209,0.32870132
13212,0.50970167
13213,0.43455094
13218,1.013854
13222,0.45907128
13229,0.44318375
13234,0.49919945
13257,0.6666555
13258,0.2450583
13268,0.38472092
13270,0.41482532
13291,0.3053841
13292,0.27959326
13299,0.44631952
13303,0.40633124
13306,0.3723864
13307,0.9167046
13309,0.33604795
13311,0.49728692
13312,0.32132846
13322,0.38847
13323,0.3698874
13324,0.7382294
13330,0.48804057
13338,0.4464174
13344,0.6725857
13348,0.18373653
13355,0.49155545
13356,0.5306311
13359,0.5835643
13365,0.95612955
13368,0.34326982
13370,0.510671
13371,0.4168918
13372,0.5492305
13377,0.5559582
13385,0.5017128
13389,0.47344735
13392,0.5042765
13393,0.59123445
13395,0.36802715
13399,0.45974398
13404,0.502621
13410,0.69524324
13411,0.45329526
13413,0.34554887
13416,0.46353662
13434,0.42435867
13435,0.414782
13445,0.37437844
13446,0.33228117
13451,0.5471706
13462,0.51730454
13464,0.34490204
13466,0.4009216
13471,0.28224033
13472,0.570154
13477,0.32513207
13481,0.40411913
13484,0.33156264
13490,0.42022318
13492,0.40608323
13500,0.38438338
13508,0.3248124
13516,0.30753174
13525,0.10313061
13526,0.69689983
13530,0.3955885
13532,0.333365
13538,0.3093124
13546,0.45341802
13548,0.34889448
13550,0.73397315
13551,0.4598598
13564,0.6941624
13566,0.6024323
13570,0.4790732
13580,0.6859117
13582,0.749622
13585,0.43348303
13588,0.34184167
13592,0.4898369
13594,0.41787714
13609,0.34796035
13610,0.89896953
13612,0.84446526
13613,0.3354976
13625,0.6673542
13626,0.60925686
13629,0.72188437
13639,0.50416815
13645,1.1627488
13647,0.47839493
13648,0.27045345
13652,0.49394313
13654,0.60865504
13664,0.53056085
13673,0.43977565
13680,0.419641
13684,0.39225504
13690,0.32712102
13693,0.69981885
13696,0.419641
13700,0.66176534
13701,0.3605235
13703,0.43626457
13707,0.42326814
13711,0.42145863
13713,0.22562125
13714,0.4421406
13716,0.3485371
13720,0.3550616
13725,0.6271291
13727,0.35404968
13733,0.4026851
13738,0.26883954
13743,0.7742863
13756,0.39697355
13757,0.4033638
13759,0.47535616
13761,0.6155803
13767,0.48488015
13782,0.31433693
13786,0.42001334
13787,0.3745423
13792,0.4692721
13795,0.776454
13798,0.44390142
13807,0.47342572
13809,0.40772432
13811,0.47342572
13815,0.38943556
13817,0.5354763
13818,0.5369778
13822,0.74009514
13824,0.1653319
13829,0.3988526
13832,0.95634913
13840,0.64096004
13841,0.70847577
13851,0.32822773
13868,0.3854326
13871,0.89507973
13878,0.23498064
13880,0.37754774
13888,0.61106116
13890,0.5133422
13891,0.29059446
13895,0.301061
13907,0.4072129
13910,0.53439224
13912,0.62542593
13913,0.36035675
13920,0.45108995
13923,0.43094325
13927,0.4005787
13929,0.45688286
13935,0.72880006
13936,0.5324104
13939,0.3740064
13946,0.3178499
13950,0.35268646
13951,0.43210033
13954,0.42485553
13956,0.23103893
13958,0.70834833
13969,0.4941337
13980,0.24808285
13981,0.39059952
13986,0.40106967
13987,0.3329389
13989,0.5979104
13992,0.27290753
13994,0.60324293
14001,0.55846804
14002,0.46049744
14004,0.22997156
14005,0.41153494
14006,0.34479195
14012,0.46367237
14015,0.47729975
14021,0.44196692
14024,0.38328308
14045,0.38071918
14047,0.61621284
14057,0.41351032
14059,0.360071
14060,0.41641393
14066,0.489719
14068,0.37640643
14070,0.46780315
14074,0.3301373
14076,0.51400244
14089,0.50806046
14101,0.48791513
14113,0.5164657
14115,0.37502164
14116,0.51862186
14120,0.45773876
14128,0.6551178
14131,0.4284799
14134,0.59922767
14136,0.39630938
14137,0.47975838
14138,0.4534661
14139,0.7420901
14152,0.5204762
14153,0.955773
14155,0.22633153
14156,0.5644653
14159,0.30900657
14164,0.3947962
14165,0.5644653
14171,0.25005847
14174,0.40630952
14175,0.2964065
14181,0.7287265
14186,0.73760265
14189,0.5581057
14191,0.3840273
14192,0.5348624
14201,0.41093197
14206,0.7137725
14210,0.66803896
14214,0.41093197
14221,0.58853203
14222,0.58853203
14230,0.5836736
14231,0.32366675
14236,0.35774636
14241,0.6611408
14245,0.23198381
14249,0.37596744
14251,0.38360423
14262,0.3221236
14263,0.477963
14265,0.07088143
14267,0.36039704
14270,0.95634913
14276,0.3886004
14279,0.29041743
14281,0.4247549
14285,0.6138609
14289,0.52424204
14290,0.8066529
14293,0.53112674
14295,0.66870356
14296,0.33167082
14297,0.70876235
14298,0.70876235
14310,0.50637215
14312,0.7401616
14313,0.5296426
14315,0.8360386
14318,0.49645096
14319,0.3375486
14322,0.4160079
14325,0.5517276
14331,0.3261356
14334,0.43818462
14341,0.51804364
14343,0.9044206
14344,0.3995157
14345,0.33755463
14346,0.39826432
14347,0.30170256
14349,0.4394833
14352,0.37075517
14358,0.27675706
14361,0.6700919
14363,0.5594798
14364,0.4462181
14366,0.38264388
14374,0.5608939
14376,0.37781638
14381,0.5411944
14387,0.46415615
14398,0.43243563
14410,0.33388314
14412,0.47654387
14415,0.7701386
14422,0.37024033
14423,0.48475993
14425,0.2743563
14436,0.39486104
14442,0.50261134
14444,0.3382373
14455,0.6628959
14465,0.40929794
14469,0.64323074
14471,0.32956824
14475,0.59921265
14479,0.43343088
14480,0.36869514
14488,0.3933413
14491,0.648493
14499,0.5597446
14501,0.48296443
14516,0.42704415
14520,0.68728137
14522,0.4601578
14523,0.41085127
14526,0.3293103
14537,0.64427394
14538,0.40530133
14550,0.41221756
14560,0.4375943
14561,0.5321711
14562,0.42844096
14575,0.6637512
14586,0.42965174
14592,0.44775152
14601,0.6679373
14602,0.3672306
14604,0.35392678
14606,0.34885216
14613,0.43822247
14627,0.3942309
14641,0.40956175
14652,0.31468308
14662,0.4819282
14665,0.5153894
14673,0.4957604
14675,0.41543853
14679,0.5460054
14683,0.17092481
14686,0.3378543
14695,0.5943583
14705,0.21652377
14708,0.33515358
14709,0.89581996
14710,0.31630805
14715,0.60272306
14717,0.30710542
14723,0.4418025
14725,0.30063403
14727,0.58515877
14728,0.36229837
14733,0.50148237
14735,0.32781205
14743,0.34483472
14746,0.31478482
14752,0.62256014
14757,0.6619315
14759,0.395112
14762,0.4043042
14763,0.33406636
14774,0.33153737
14777,0.5602958
14778,0.4200034
14789,0.376782
14797,0.3533597
14798,0.3738984
14811,0.100973964
14812,0.5168502
14818,0.49482498
14825,0.50395167
14827,0.3915485
14829,0.3078288
14830,0.41491133
14837,0.3467797
14839,0.57198405
14849,0.5348135
14863,0.33375716
14869,0.28197455
14882,0.48290408
14884,0.5251323
14886,0.38308683
14888,0.69110656
14890,0.35704905
14904,0.53924215
14938,0.5649013
14952,0.37235194
14958,0.8845047
14960,0.50694144
14963,0.31432196
14972,0.37197986
14979,0.40604118
14980,0.32147452
14986,0.68333423
14988,0.51228344
15003,0.20987397
15006,0.5200669
15009,0.88270396
15015,0.49965003
15024,0.45925602
15026,0.40782592
15030,0.56843895
15036,0.62486285
15038,0.46179652
15039,0.48085946
15047,0.63293654
15049,0.379107
15056,0.98175436
15060,0.61881673
15068,0.2394762
15070,0.42247412
15073,0.41610074
15081,0.36245435
15084,0.4135449
15088,0.90741503
15092,0.3903375
15095,0.35726574
15097,0.4625791
15098,0.4932948
15115,0.44690105
15120,0.53867793
15126,0.35307455
15133,0.5536492
15143,0.29563957
15156,0.3801405
15163,0.4351034
15164,0.43039733
15178,0.5371594
15198,0.7750128
15200,0.65522254
15204,0.5306667
15206,0.5653881
15208,0.5399393
15214,0.26527348
15218,0.88023067
15231,0.38818866
15238,0.44598913
15239,0.3296996
15240,0.4876233
15249,0.35171562
15256,0.3493869
15260,0.39596686
15290,0.39921588
15296,0.49676117
15298,0.39996928
15299,0.7821578
15307,0.9671735
15308,0.4608251
15309,0.5184106
15321,0.3068833
15323,0.4058545
15325,0.37736636
15335,0.4058545
15342,0.5276164
15346,0.37137997
15349,0.4226752
15354,0.27688017
15362,0.41912416
15372,0.5846174
15379,0.43594697
15383,0.30566823
15394,0.2136324
15399,0.2962886
15401,0.36415672
15405,0.20246306
15407,0.1407468
15412,0.37333918
15413,0.35733947
15415,0.5198045
15417,0.5553279
15427,0.4501922
